,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
0,-94205.81595941429,-1415287.4183380408,-1875067.377226901,-2531029.265925547,-4467205.78863345,-3314356.899189395,-4104307.6380498917,-1133839.7819195753,-597420.6036393703,-524561.7714600014,-1875067.377226901,-2531029.2659255466,-4467205.78863345,-3314356.899189395,-4104307.6380498917,-1133839.781919576,-92818.71872955025,-1416902.480342975,-1909436.0225015876,-2558121.1332921092,-4560730.061472033,-3323028.612631462,-4183635.6080608335,-1079048.4132413752,-613441.165348687,-534904.1686271412,-1909436.022501587,-2558121.133292109,-4560730.061472032,-3323028.612631462,-4183635.608060832,-1079048.413241376
1,-93198.24385395268,-1414455.2575327416,-1872181.5303347905,-2528795.0678390944,-4459393.748428531,-3313645.4538131594,-4097660.244509913,-1138353.8484225324,-597609.2453282404,-524264.00276472064,-1872181.5303347905,-2528795.0678390944,-4459393.748428531,-3313645.4538131594,-4097660.244509913,-1138353.8484225324,-91826.02933350204,-1416053.0348104953,-1906590.7477685446,-2555843.8664159426,-4552952.595536653,-3322296.4954159223,-4177056.7576807565,-1083657.8612752948,-613634.8979123376,-534609.6381063439,-1906590.4871041332,-2555843.6580770565,-4552951.883312916,-3322296.4284641393,-4177056.1550689084,-1083658.282944677
2,-92191.34725668552,-1413623.6016450443,-1869292.218760237,-2526564.385910005,-4451578.534425311,-3312935.6856995663,-4091006.93260537,-1142860.1377282618,-597796.0546954792,-523969.1146415142,-1869292.218760237,-2526564.385910005,-4451578.534425311,-3312935.6856995663,-4091006.93260537,-1142860.1377282618,-90834.00594383907,-1415204.1060326707,-1903741.5494069802,-2553569.763396976,-4545170.823363729,-3321565.9833122026,-4170470.952908963,-1088260.2008870982,-613826.7488620502,-534317.9566874371,-1903741.8103826032,-2553569.9714079145,-4545171.5358510325,-3321566.050104891,-4170471.5560466233,-1088259.7799458303
3,-91183.79794860579,-1412791.3812585801,-1866399.712839761,-2524337.427479079,-4443760.86755638,-3312227.657443899,-4084348.3226661156,-1147358.2346478507,-597981.0317875323,-523677.10712130973,-1866399.712839761,-2524337.427479079,-4443760.86755638,-3312227.657443899,-4084348.3226661156,-1147358.2346478507,-89841.33947238672,-1414354.6018042362,-1900889.4764861804,-2551299.6601359965,-4537387.599846211,-3320837.3413423966,-4163880.616514967,-1092853.7441248477,-614016.7182450595,-534029.124402656,-1900889.476486181,-2551299.660135997,-4537387.599846212,-3320837.3413423966,-4163880.6165149673,-1092853.7441248468
4,-90176.26332619878,-1411959.127210582,-1863503.8862139708,-2522114.093469397,-4435940.395593311,-3311521.3341403757,-4077684.1214803183,-1151848.3430085788,-598164.1766504165,-523387.9802347668,-1863503.8862139708,-2522114.093469397,-4435940.395593311,-3311521.3341403757,-4077684.1214803183,-1151848.3430085788,-88848.68781795644,-1413505.0644142495,-1898034.0134680925,-2549033.143149209,-4529601.506004729,-3320110.4331435505,-4157284.55453921,-1097439.3316048656,-614204.8061081625,-533743.1412839555,-1898033.751871655,-2549032.9357950045,-4529600.792991791,-3320110.3666683584,-4157283.9503530464,-1097439.7510892395
5,-89168.75196526217,-1411126.829355772,-1860604.6119179444,-2519894.2854611417,-4428116.765792378,-3310816.681202198,-4071014.0348081496,-1156330.6651824939,-598345.4893297468,-523101.7340122313,-1860604.6119179444,-2519894.2854611417,-4428116.765792378,-3310816.681202198,-4071014.0348081496,-1156330.6651824939,-87856.05973430036,-1412655.4838669456,-1895174.6423340286,-2546769.8015731443,-4521811.120755616,-3319385.1236296776,-4150681.568823844,-1102017.7981236652,-614391.0124977474,-533460.0073629639,-1895174.9042400902,-2546770.008598527,-4521811.834030627,-3319385.1899464517,-4150682.1735327328,-1102017.3793681469
6,-88161.24259377144,-1410294.512927911,-1857702.1612078703,-2517678.209779914,-4420290.69985169,-3310113.7607767168,-4064338.6845026254,-1160804.788197532,-598524.5122392493,-522819.08892154205,-1857702.1612078703,-2517678.209779914,-4420290.69985169,-3310113.7607767168,-4064338.6845026254,-1160804.788197532,-86863.43350673697,-1411805.8850252016,-1892312.415886076,-2544510.4673482887,-4514019.302140367,-3318661.6759388023,-4144074.0884166667,-1106587.464494118,-614574.8675120616,-533180.4352535432,-1892312.4158860748,-2544510.467348288,-4514019.3021403635,-3318661.6759388014,-4144074.088416664,-1106587.4644941203
7,-87153.74389991886,-1409462.1676487548,-1854796.4072754704,-2515465.767826649,-4412461.845152282,-3309412.5382127757,-4057657.7765707434,-1165270.9148066675,-598701.7030626051,-522539.3245595286,-1854796.407275471,-2515465.767826649,-4412461.845152284,-3309412.5382127757,-4057657.776570745,-1165270.914806667,-85870.81800375131,-1410956.257762245,-1889446.8167299638,-2542254.728940391,-4506224.629595934,-3317939.954682034,-4137460.9161966755,-1111149.166985785,-614756.8411519126,-532903.712409238,-1889446.554206273,-2542254.5225734897,-4506223.915798291,-3317939.8886814145,-4137460.3104454684,-1111149.5842829212
8,-86146.92252632261,-1408630.3253205188,-1851887.2227101151,-2513256.861661101,-4404629.848562924,-3308712.9791768547,-4050971.0159976752,-1169729.246306152,-598876.6042199458,-522263.16139823344,-1851887.2227101151,-2513256.861661101,-4404629.848562924,-3308712.9791768547,-4050971.0159976752,-1169729.246306152,-84878.87035544065,-1410107.1453178618,-1886577.3250035099,-2540002.177442534,-4498425.680467027,-3317219.8257420342,-4130840.8508693613,-1115703.7360424008,-614936.4635220598,-532630.5514482923,-1886577.5878352297,-2540002.383479742,-4498426.394525243,-3317219.8915849044,-4130841.457140201,-1115703.319474863
9,-85139.45999816257,-1407797.904850184,-1848974.8796827858,-2511051.696591146,-4396795.432542822,-3308015.145370181,-4044279.026150434,-1174179.3719427737,-599050.1310070165,-521989.15858387144,-1848974.8796827858,-2511051.696591146,-4396795.432542822,-3308015.145370181,-4044279.026150434,-1174179.3719427737,-83886.29141906349,-1409257.443981933,-1883704.997222422,-2537753.640824454,-4490625.3159257695,-3316501.550380666,-4124216.3277237625,-1120249.501250406,-615114.674551288,-532359.5272283396,-1883704.9972224215,-2537753.640824454,-4490625.315925769,-3316501.5503806653,-4124216.327723762,-1120249.5012504072
