,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
0,-157160.5599650023,-1467199.6223195766,-1886442.6819750413,-2843099.8132359274,-4794042.204181734,-3849405.637944648,-4740861.463965164,-1240930.5186856631,-581902.0773154121,-549029.8654322529,-1886442.6819750413,-2843099.813235928,-4794042.204181734,-3849405.637944648,-4740861.463965164,-1240930.5186856627,-154844.11257625735,-1469895.1528012685,-1915492.7811468826,-2870606.7410850865,-4881978.295991865,-3861063.981595069,-4820141.167827383,-1177999.2898395888,-597504.160043424,-559105.815801633,-1915493.0008631574,-2870606.952648672,-4881978.965072422,-3861064.0717320554,-4820141.769105537,-1177998.8052286422
1,-156153.5288737647,-1466370.5233949984,-1883999.3041443378,-2840827.8267680653,-4786692.898920608,-3848448.119790208,-4734212.867726767,-1246121.615336965,-582205.3502382459,-548552.1361363925,-1883999.3041443378,-2840827.8267680653,-4786692.898920607,-3848448.119790208,-4734212.8677267665,-1246121.6153369653,-153851.93872986067,-1469048.762983008,-1913091.2836517051,-2868297.586002563,-4874668.929646788,-3860080.5948166726,-4813570.727269673,-1183288.1363942449,-597815.6065244924,-558633.2947138078,-1913091.2836517051,-2868297.5860025627,-4874668.929646787,-3860080.5948166726,-4813570.727269672,-1183288.136394246
2,-155146.51404502237,-1465541.3875700997,-1881552.4791599861,-2838558.968764779,-4779340.331908144,-3847492.7409395855,-4727557.860718716,-1251304.5279257332,-582507.2450755917,-548076.5646545397,-1881552.4791599861,-2838558.968764779,-4779340.331908144,-3847492.7409395855,-4727557.860718716,-1251304.5279257332,-152859.78133604495,-1468202.3367917116,-1910686.277243362,-2865991.5177700934,-4867356.230585802,-3859099.384504741,-4806993.734165132,-1188568.833357018,-598125.6378849739,-558162.9077285174,-1910686.0568845158,-2865991.306771786,-4867355.560894938,-3859099.2947663194,-4806993.131687038,-1188569.3164755735
3,-154139.51515334385,-1464712.21525289,-1879102.0999718674,-2836293.138982474,-4771984.172258616,-3846539.4547458254,-4720896.149681991,-1256479.4903909042,-582807.3039293028,-547603.8712485115,-1879102.0999718674,-2836293.138982474,-4771984.172258616,-3846539.4547458254,-4720896.149681991,-1256479.4903909042,-151867.64006220186,-1467355.874629708,-1908277.3257174003,-2863688.118436103,-4860038.864776017,-3858120.168420744,-4800408.994255955,-1193842.3426166275,-598433.7839058485,-557695.3672447953,-1908277.5463968383,-2863688.329151281,-4860039.53477123,-3858120.2579603065,-4800409.5973324105,-1193841.860244695
4,-153132.53187372282,-1463883.0068517087,-1876648.3961101004,-2834030.548254475,-4764625.099341559,-3845588.3454312203,-4714228.356317419,-1261646.0262155184,-583105.9848168028,-547133.3357401821,-1876648.3961101011,-2834030.5482544764,-4764625.099341559,-3845588.3454312203,-4714228.35631742,-1261646.026215518,-150875.5145761422,-1466509.376899666,-1905865.3163090688,-2861388.2349006296,-4852719.517544625,-3857143.3019691864,-4793818.930542605,-1199106.730344664,-598740.5149275144,-557229.9609507164,-1905865.3163090688,-2861388.2349006305,-4852719.517544625,-3857143.3019691864,-4793818.930542606,-1199106.730344663
5,-152125.54695081178,-1463053.7828272386,-1874191.2606884704,-2831771.096181053,-4757262.782413434,-3844639.366267602,-4707554.187647139,-1266804.36972941,-583402.3719114074,-546666.3986309795,-1874191.2606884704,-2831771.096181053,-4757262.782413434,-3844639.366267602,-4707554.187647139,-1266804.36972941,-149883.38726327737,-1465662.8637614653,-1903449.8134617142,-2859091.4486331474,-4845396.855460272,-3856168.602530831,-4787222.349952161,-1204362.959939544,-599044.8904810078,-556768.1136212668,-1903449.5921425412,-2859091.238485158,-4845396.184858031,-3856168.513388104,-4787221.745682306,-1204363.440817516
6,-151118.5940311618,-1462224.5033491137,-1871730.5861956228,-2829514.6829308593,-4749896.890133359,-3843692.470925082,-4700873.349520163,-1271954.753770317,-583697.3811697926,-546201.6195101904,-1871730.5861956228,-2829514.6829308593,-4749896.890133359,-3843692.470925082,-4700873.349520163,-1271954.753770317,-148891.29246945202,-1464816.2959712585,-1901030.379063067,-2856797.3433655063,-4838069.542659962,-3855195.889082241,-4780618.054632248,-1209611.9888321077,-599347.8511675732,-556308.400575896,-1901030.600701412,-2856797.553229413,-4838070.213564913,-3855195.9780269726,-4780618.659497198,-1209611.5087015403
7,-150111.63904186623,-1461395.2087979629,-1869266.6031138615,-2827261.518456117,-4742528.102751879,-3842747.7430655407,-4694186.465371201,-1277096.704095437,-583990.4345842319,-545739.6425337113,-1869266.6031138615,-2827261.5184561173,-4742528.10275188,-3842747.7430655416,-4694186.465371201,-1277096.7040954365,-147899.19541278962,-1463969.713315709,-1898607.9041968177,-2854506.7625754583,-4830740.268102537,-3854225.514672242,-4774008.474726285,-1214851.892182635,-599648.8080015804,-555851.4560601409,-1898607.904196819,-2854506.7625754597,-4830740.26810254,-3854225.514672242,-4774008.474726288,-1214851.8921826323
8,-149104.04018119688,-1460565.338667505,-1866799.2040949697,-2825011.502768896,-4735156.089069586,-3841805.136278178,-4687493.24132886,-1282230.4539336516,-584281.7724289189,-545280.6199545837,-1866799.2040949697,-2825011.502768896,-4735156.089069585,-3841805.136278178,-4687493.241328859,-1282230.453933652,-146906.46432655983,-1463122.5442740566,-1896181.9513956117,-2852219.289414022,-4823407.696523388,-3853257.2978982963,-4767392.413560324,-1220083.6289330735,-599947.9985739703,-555397.4364244633,-1896181.7291203693,-2852219.0801191996,-4823407.025014666,-3853257.209348682,-4767391.80750849,-1220084.1075681339
9,-148097.09745860644,-1459735.9945948704,-1864328.2811684262,-2822764.536451509,-4727780.517293007,-3840864.6045487523,-4680793.382355139,-1287356.235020189,-584571.7326182883,-544823.755490095,-1864328.281168426,-2822764.536451509,-4727780.517293006,-3840864.6045487523,-4680793.382355138,-1287356.2350201895,-145914.37949007866,-1462275.9127985144,-1893752.0806477964,-2849934.5093021817,-4816070.490239329,-3852291.0589467296,-4760768.669707052,-1225308.152051555,-600245.774463509,-554945.5512042632,-1893752.3032407917,-2849934.7183119766,-4816071.162049133,-3852291.1472992036,-4760769.276350726,-1225307.6741646673
